,is_sarcastic,title,article_link,publishdate
2120,1,Male ally suggests women who don’t want to be attacked surgically implant keys between fingers like Wolverine,https://thebeaverton.com/2021/04/male-ally-suggests-women-who-dont-want-to-be-attacked-surgically-implant-keys-between-fingers-like-wolverine/,
2121,1,Totally normal doctor recommends getting vaccinated in arm not used for masturbating,https://thebeaverton.com/2021/06/totally-normal-doctor-recommends-getting-vaccinated-in-arm-not-used-for-masturbating/,
2122,1,Hundreds of superheroes’ identities revealed as CDC gives ok to remove masks,https://thebeaverton.com/2021/06/hundreds-of-superheroes-identities-revealed-as-cdc-gives-ok-to-remove-masks/,
2123,1,Best shape of man’s life still pretty mediocre,https://thebeaverton.com/2021/06/best-shape-of-mans-life-still-pretty-mediocre/,
2124,1,"Half-vaxxed man goes back to work, leaves un-vaxxed half at home",https://thebeaverton.com/2021/05/half-vaxxed-man-goes-back-to-work-leaves-un-vaxxed-half-at-home/,
2125,1,Opinion: I steal mail from hot spots so I should get my second dose sooner,https://thebeaverton.com/2021/06/opinion-i-steal-mail-from-hot-spots-so-i-should-get-my-second-dose-sooner/,
2126,1,Editorial: Can a celebrity be governor of California?,https://thebeaverton.com/2021/04/editorial-can-a-celebrity-be-governor-of-california/,
2127,1,Editorial: We’re getting through the entire damn Seder this Passover or so help me I will end you all – by Uncle Morris,https://thebeaverton.com/2021/03/editorial-were-getting-through-the-entire-damn-seder-this-passover-or-so-help-me-i-will-end-you-all-by-uncle-morris/,
2128,1,Ford promises Oosterhoff controversy will not distract government from the vital work of bungling vaccine distribution,https://thebeaverton.com/2021/03/ford-promises-oosterhoff-controversy-will-not-distract-government-from-the-vital-work-of-bungling-vaccine-distribution/,
2129,1,Woman who doesn’t want children afraid of never having children,https://thebeaverton.com/2021/05/woman-who-doesnt-want-children-afraid-of-never-having-children/,
2130,1,"Nation’s dads just reminding you that Mom’s birthday coming up, not that you’d forget",https://thebeaverton.com/2021/03/nations-dads-just-reminding-you-that-moms-birthday-coming-up-not-that-youd-forget/,
2131,1,Father giving up on son for Lent,https://thebeaverton.com/2021/02/father-giving-up-on-son-for-lent/,
2132,1,Woman diligently washing vibrator pretty sure she could be a good mom,https://thebeaverton.com/2021/01/woman-diligently-washing-vibrator-pretty-sure-she-could-be-a-good-mom/,
2133,1,86% of August e-mail traffic just duelling Out-Of-Office messages,https://thebeaverton.com/2017/08/86-august-e-mail-traffic-just-duelling-office-messages/,
2134,1,2014 Canadian Federal Budget Preview,https://thebeaverton.com/2014/02/2014-canadian-federal-budget-preview/,
2135,1,Most frequent lies found on online dating profiles,https://thebeaverton.com/2014/01/most-frequent-online-dating-profile-lies/,
2136,1,What are you dressing up as for Halloween?,https://thebeaverton.com/2013/10/what-are-you-dressing-up-as-for-halloween/,
2137,1,LOTS OF JARS FULL OF APRICOT PITS.,https://thebeaverton.com/2010/11/lots-of-jars-full-of-apricot-pits/,
2138,1,ESSAY WRITERS NEEDED ASAP. BIG MONEY $$$$$.,https://thebeaverton.com/2010/11/essay-writes-needed-asap-big-money/,
2139,1,UNIVERSITY student seeking mannequin to come alive and be my girlfriend.,https://thebeaverton.com/2010/07/university-student-seeking-mannequin-to-come-alive-and-be-my-girlfriend/,
2140,1,Innovative! West Virginia finds way to maintain COVID mortality levels post-COVID,https://thebeaverton.com/2021/06/innovative-west-virginia-finds-way-to-maintain-covid-mortality-levels-post-covid/,
2141,1,Here’s What Vaccine You Are Based on Your Zodiac Sign!,https://thebeaverton.com/2021/05/heres-what-vaccine-you-are-based-on-your-zodiac-sign/,
2142,1,5 Gifts to buy your pregnant friend after you said “sorry” instead of “congratulations”,https://thebeaverton.com/2021/05/5-gifts-to-buy-your-pregnant-friend-after-you-said-sorry-instead-of-congratulations/,
2143,1,Neat! This person who didn’t take the lockdown seriously is about to get vaccinated before you,https://thebeaverton.com/2021/05/neat-this-person-who-didnt-take-the-lockdown-seriously-is-about-to-get-vaccinated-before-you/,
2144,1,You’re Jason Kenney. Can you find an excuse to get out of going to Calgary Pride?,https://thebeaverton.com/2017/08/youre-jason-kenney-can-find-excuse-get-going-calgary-pride/,
2145,1,You just lit off a bunch of fireworks before realizing you were in the Art Gallery of Ontario. Can you save the priceless pieces of art?,https://thebeaverton.com/2017/04/just-lit-off-bunch-fireworks-realizing-art-gallery-ontario-can-save-priceless-pieces-art/,
2146,1,You magically turned into a bug! Can you live a happy and fulfilling life?,https://thebeaverton.com/2017/03/magically-turned-bug-can-live-happy-fulfilling-life/,
2147,1,You have a chance to punch a Nazi. Do you take it?,https://thebeaverton.com/2017/01/chance-punch-nazi-take/,
2148,1,Quiz: Was seeing Jean Chretien choke a guy your sexual awakening or are you normal?,https://thebeaverton.com/2021/03/quiz-was-seeing-jean-chretien-choke-a-guy-your-sexual-awakening-or-are-you-normal/,
2149,1,QUIZ: Did you time travel or just nap until it got dark out?,https://thebeaverton.com/2019/11/quiz-did-you-time-travel-or-just-nap-until-it-got-dark-out/,
2150,1,"QUIZ: Is your essay too short, or are post-secondary treatises a futile and meaningless exercise in quantifying intellectual abilities in a way that presents a moral and physical hardship to their creator?",https://thebeaverton.com/2019/10/quiz-is-your-essay-too-short-or-are-post-secondary-treatises-a-futile-and-meaningless-exercise-in-quantifying-intellectual-abilities-in-a-way-that-presents-a-moral-and-physical-hardship-to-their-cre/,
2151,1,QUIZ: Have you made an informed decision not to have children or are you a selfish witch?,https://thebeaverton.com/2019/09/quiz-have-you-made-an-informed-decision-to-not-have-children-or-are-you-a-selfish-witch/,
2152,1,Highlights of U.S. Election Day,https://thebeaverton.com/2020/11/highlights-of-u-s-election-day/,
2153,1,10 things Doug Ford has already used the notwithstanding clause on,https://thebeaverton.com/2018/09/10-things-doug-ford-has-already-used-the-notwithstanding-clause-on/,
2154,1,6 rugs that are actually just clothes you left on the floor,https://thebeaverton.com/2018/05/6-rugs-that-are-actually-just-clothes-you-left-on-the-floor/,
2155,1,5 effortless pottery overalls worn by calmer women than you,https://thebeaverton.com/2018/05/5-effortless-pottery-overalls-worn-by-calmer-women-than-you/,
2156,1,How To Go Vegan…Next Week,https://thebeaverton.com/2017/09/go-vegan-next-week/,
2157,1,Guide To: Edmonton,https://thebeaverton.com/2017/09/guide-to-edmonton/,
2158,1,Guide To: St.John’s,https://thebeaverton.com/2017/08/guide-st-johns/,
2159,1,How To Lose Weight,https://thebeaverton.com/2017/08/how-to-lose-weight/,
2160,1,Wretched old man brings you trash you asked for,https://thebeaverton.com/2019/12/wretched-old-man-brings-you-trash-you-asked-for/,
2161,1,White man brags about how diverse Toronto is to his group of white friends,https://thebeaverton.com/2019/11/white-man-brags-about-how-diverse-toronto-is-to-his-group-of-white-friends/,
2162,1,The Beaverton Mocks the Vote Special,https://thebeaverton.com/2019/10/the-beaverton-mocks-the-vote-special/,
2163,1,Strategic Voting succeeds in preventing any real change to system,https://thebeaverton.com/2019/10/strategic-voting-succeeds-in-preventing-any-real-change-to-system/,
2164,1,The Beaverton Mocks the Vote Special,https://thebeaverton.com/2019/10/the-beaverton-mocks-the-vote-special/,
2165,1,"Watch: Season 3, Episode 8",https://thebeaverton.com/2019/09/watch-season-3-episode-8/,
2166,1,"Watch: Season 3, Episode 7",https://thebeaverton.com/2019/09/watch-season-3-episode-7/,
2167,1,"Watch: Season 3, Episode 6",https://thebeaverton.com/2019/08/watch-season-3-episode-6/,
2168,1,Canada to distribute remaining vaccines through “Roll up the Rim to Win” contest,https://thebeaverton.com/2021/04/canada-to-distribute-remaining-vaccines-through-roll-up-the-rim-to-win-contest/,
2169,1,Jack Campbell spends entire day attempting to return $5 bill to total stranger,https://thebeaverton.com/2021/04/jack-campbell-spends-entire-day-attempting-to-return-5-bill-to-total-stranger/,
2170,1,Albertans pleasantly surprised that only 17 of their representatives admit to wanting them dead,https://thebeaverton.com/2021/04/albertans-pleasantly-surprised-that-only-17-of-their-representatives-admit-to-wanting-them-dead/,
2171,1,AITA man asks website full of assholes,https://thebeaverton.com/2021/04/aita-man-asks-website-full-of-assholes/,
2172,1,Towel still disturbingly moist,https://thebeaverton.com/2021/04/towel-still-disturbingly-moist/,
2173,1,“Why did Meghan murder Prince Philip?” ask British tabloids,https://thebeaverton.com/2021/04/why-did-meghan-murder-prince-philip-ask-british-tabloids/,
2174,1,Queen’s cousin dies,https://thebeaverton.com/2021/04/queens-cousin-dies/,
2175,1,Manitoba premier tells teachers to share province’s last remaining piece of chalk,https://thebeaverton.com/2021/04/manitoba-premier-tells-teachers-to-share-provinces-last-remaining-piece-of-chalk/,
2176,1,Netflix adds ‘movies set in New York but it’s obviously Toronto’ category,https://thebeaverton.com/2021/04/netflix-adds-movies-set-in-new-york-but-its-obviously-toronto-category/,
2177,1,I got every covid vaccine. Here’s how they all taste.,https://thebeaverton.com/2021/04/i-got-every-covid-vaccine-heres-how-they-all-taste/,
2178,1,“This isn’t Canada” says man who has said “this isn’t Canada” every other time this happened in Canada,https://thebeaverton.com/2021/06/this-isnt-canada-says-man-who-has-said-this-isnt-canada-every-other-time-this-happened-in-canada/,2021-04-07T16:29:58-04:00
2179,1,Pope: “Confessing and asking forgiveness aren’t really our thing”,https://thebeaverton.com/2021/06/pope-confessing-and-asking-forgiveness-arent-really-our-thing/,2021-04-07T14:55:16-04:00
2180,1,Canadians sweep Junos,https://thebeaverton.com/2021/06/canadians-sweep-junos/,2021-04-07T12:07:07-04:00
2181,1,National Post suggests replacing all parks with giant statues of John A. Macdonald,https://thebeaverton.com/2021/06/national-post-suggests-replacing-all-parks-with-giant-statues-of-john-a-macdonald/,2021-04-07T11:43:44-04:00
2182,1,Neighbour’s little library features little creep at little computer printing off little images of Shakira,https://thebeaverton.com/2021/06/neighbours-little-library-features-little-creep-at-little-computer-printing-off-little-images-of-shakira/,2021-04-06T16:12:31-04:00
2183,1,Hero cat bravely saves owner from being in bathroom alone,https://thebeaverton.com/2021/06/hero-cat-bravely-saves-owner-from-being-in-bathroom-alone/,2021-04-06T16:11:16-04:00
2184,1,Man daydreams of being rich person’s dog for 5th time today,https://thebeaverton.com/2021/06/man-daydreams-of-being-rich-persons-dog-for-5th-time-today/,2021-04-06T11:39:47-04:00
2185,1,Millennial woman horrified to learn she just wakes up early now,https://thebeaverton.com/2021/05/millennial-woman-horrified-to-learn-she-just-wakes-up-early-now/,2021-04-05T12:03:21-04:00
2186,1,Police on horse ready to stop train robbery,https://thebeaverton.com/2021/06/police-on-horse-ready-to-stop-train-robbery/,2021-04-05T10:04:01-04:00
2187,1,Toronto Police leave homeless encampment in peace after residents say they’re just a 24 hour anti-mask protest,https://thebeaverton.com/2021/05/toronto-police-leave-homeless-encampment-in-peace-after-residents-say-theyre-just-a-24-hour-anti-mask-protest/,2021-04-04T15:13:32-04:00
2188,1,Report: Casa Loma just some rich guy’s house,https://thebeaverton.com/2021/05/report-casa-loma-just-some-rich-guys-house/,
2189,1,"Anti-mask rally participants contract strange, airborne disease",https://thebeaverton.com/2021/05/anti-mask-rally-participants-contract-strange-airborne-disease/,
2190,1,Montreal rioters concerned COVID rules are destroying small businesses before they can destroy small businesses,https://thebeaverton.com/2021/04/montreal-rioters-concerned-covid-rules-are-destroying-small-businesses-before-they-can-destroy-small-businesses/,
2191,1,Toppling of statue causes temporal rift as John A. MacDonald erased from history,https://thebeaverton.com/2020/08/toppling-of-statue-causes-temporal-rift-as-john-a-macdonald-erased-from-history/,
2192,1,Montreal halts road construction until everyone can enjoy it again,https://thebeaverton.com/2020/04/montreal-halts-road-construction-until-everyone-can-enjoy-it-again/,
2193,1,Half of Osheaga too high to realize festival ended 2 days ago,https://thebeaverton.com/2019/08/half-of-osheaga-too-high-to-realize-festival-ended-2-days-ago/,
2194,1,iPhone battery collapsing from 100% to 1% signals arrival of winter,https://thebeaverton.com/2020/11/iphone-battery-collapsing-from-100-to-1-signals-arrival-of-winter/,
2195,1,Canucks fan doesn’t want to talk about it,https://thebeaverton.com/2020/09/canucks-fan-doesnt-want-to-talk-about-it/,
2196,1,Huawei paid us $150 to write this article calling for the acquittal of Meng Wangzhou,https://thebeaverton.com/2020/01/huawei-paid-us-150-to-write-this-article-calling-for-the-acquittal-of-meng-wangzhou/,
2197,1,City that hosted 2010 Winter Olympics fails to prepare for snow again,https://thebeaverton.com/2020/01/city-that-hosted-2010-winter-olympics-fails-to-prepare-for-snow-again/,
2198,1,Tied Yukon election to be decided by traditional chainsaw throw,https://thebeaverton.com/2021/04/tied-yukon-election-to-be-decided-by-traditional-chainsaw-throw/,
2199,1,Yukon exposed to 2 cases of assholes,https://thebeaverton.com/2021/01/yukon-exposed-to-2-cases-of-assholes/,
2200,1,Yukon refuses to change clocks back in smug defiance of the will of Demeter,https://thebeaverton.com/2020/11/yukon-refuses-to-change-clocks-back-in-smug-defiance-of-the-will-of-demeter/,
2201,1,Rest of Canada happy to exchange NWT election results for federal one,https://thebeaverton.com/2019/10/rest-of-canada-happy-to-exchange-nwt-election-results-for-federal-one/,
2202,1,York Professor asks for a note from a dictator before agreeing to defer student’s exam,https://thebeaverton.com/2021/03/york-professor-asks-for-a-note-from-a-dictator-before-agreeing-to-defer-students-exam/,
2203,1,Queen’s students argue their campus outbreak will be way better than Western’s,https://thebeaverton.com/2020/09/queens-students-argue-their-campus-outbreak-will-be-way-better-than-westerns/,
2204,1,Gaming the system: Recent 92-year-old university grad gets to die before she pays off her debt,https://thebeaverton.com/2019/08/gaming-the-system-recent-92-year-old-university-grad-gets-to-die-before-she-pays-off-her-debt/,
2205,1,Western University invites David Wooderson from “Dazed and Confused” to speak at convocation,https://thebeaverton.com/2019/06/western-university-invites-david-wooderson-from-dazed-and-confused-to-speak-at-convocation/,
2206,1,Acadia University: The Beaverton University Reviews,https://thebeaverton.com/2014/10/acadia-university-university-reviews-2014/,
2207,1,Dalhousie University: The Beaverton University Reviews,https://thebeaverton.com/2014/10/dalhousie-university-university-reviews-2014/,
2208,1,OCAD University: University Reviews 2014,https://thebeaverton.com/2014/04/ocad-university/,
2209,1,Ryerson University: The Beaverton University Reviews,https://thebeaverton.com/2014/01/ryerson-university-university-reviews-2013/,
2210,1,NDP claim Liberals stole their idea to form majority government,https://thebeaverton.com/2015/10/ndp-claim-liberals-stole-their-idea-to-form-majority-government/,
2211,1,Sun newspapers still reporting Harper majority,https://thebeaverton.com/2015/10/sun-newspapers-still-reporting-harper-majority/,
2212,1,90-year-old who has never voted proudly casts first ballot for Social Credit party,https://thebeaverton.com/2015/10/90-year-old-who-has-never-voted-proudly-casts-first-ballot-for-social-credit-party/,
2213,1,Conservatives unveil last minute attack ad accusing Justin of supporting Kansas City,https://thebeaverton.com/2015/10/conservatives-unveil-last-minute-attack-ad-accusing-justin-of-supporting-kansas-city/,
2214,1,Pope Francis prays for someone to take responsibility for Catholic residential schools,https://thebeaverton.com/2021/06/pope-francis-prays-for-someone-to-take-responsibility-for-catholic-residential-schools/,
2215,1,“Why did Meghan murder Prince Philip?” ask British tabloids,https://thebeaverton.com/2021/04/why-did-meghan-murder-prince-philip-ask-british-tabloids/,
2216,1,Queen’s cousin dies,https://thebeaverton.com/2021/04/queens-cousin-dies/,
2217,1,Prince Philip named Sexiest Man Kinda Alive,https://thebeaverton.com/2021/03/prince-philip-named-sexiest-man-kinda-alive/,
2218,1,Biden pulls troops out of Afghanistan  to keep them fresh for next unwinnable war,https://thebeaverton.com/2021/05/biden-pulls-troops-out-of-afghanistan-to-keep-them-fresh-for-next-unwinnable-war/,
2219,1,U.S criminal justice system to employ millions of protestors to function correctly,https://thebeaverton.com/2021/04/u-s-criminal-justice-system-to-employ-millions-of-protestors-to-function-correctly/,
2220,1,Bernie Madoff dies after failing to convince 3 other people to die for him,https://thebeaverton.com/2021/04/bernie-madoff-dies-after-failing-to-convince-3-other-people-to-die-for-him/,
2221,1,New Georgia law gives voters AR-15s to protect themselves from criminals trying to give them food and water,https://thebeaverton.com/2021/03/new-georgia-law-gives-voters-ar-15s-to-protect-themselves-from-criminals-trying-to-give-them-food-and-water/,
2222,1,Toppling of statue causes temporal rift as John A. MacDonald erased from history,https://thebeaverton.com/2020/08/toppling-of-statue-causes-temporal-rift-as-john-a-macdonald-erased-from-history/,
2223,1,Village virgin sick of donating blood to every ritual sacrifice,https://thebeaverton.com/2019/07/village-virgin-sick-of-donating-blood-to-every-ritual-sacrifice/,
2224,1,"July 24th, 1967: French President De Gaulle calls for Quebec to surrender, await for international help for liberation",https://thebeaverton.com/2017/07/french-president-de-gaulle-calls-quebec-surrender-await-international-help-liberation/,
2225,1,Portraits of Canadiocity: Martin Luther King Jr,https://thebeaverton.com/2017/07/portraits-canadiocity-martin-luther-king-jr/,
2226,1,5 ways to explain the Habs’ success without admitting they’re a good team,https://thebeaverton.com/2021/06/5-ways-to-explain-the-habs-success-without-admitting-theyre-a-good-team/,
2227,1,"Dominatrix offers her Subs new punishment that replicates pain, humiliation of being a Leafs fan",https://thebeaverton.com/2021/06/dominatrix-offers-her-subs-new-punishment-that-replicates-pain-humiliation-of-being-a-leafs-fan/,
2228,1,Leafs forfeit Game 7 to save everyone the trouble,https://thebeaverton.com/2021/05/leafs-forfeit-game-7-to-save-everyone-the-trouble/,
2229,1,Calgary fans celebrate highlight of Flames’ season,https://thebeaverton.com/2021/05/calgary-fans-celebrate-highlight-of-flames-season/,
2230,1,Burger King invokes prima nocta,https://thebeaverton.com/2021/05/burger-king-invokes-prima-nocta/,
2231,1,🔒 Companies outraged that workers are leaving minimum wage jobs before they can be replaced by robots,https://thebeaverton.com/2021/05/companies-outraged-that-workers-are-leaving-minimum-wage-jobs-before-they-can-be-replaced-by-robots/,
2232,1,Air Canada promises to refund tickets with your money,https://thebeaverton.com/2021/04/air-canada-promises-to-refund-tickets-with-your-money/,
2233,1,West Toronto getting close to 2025 goal of 1 cannabis dispensary per household,https://thebeaverton.com/2021/03/west-toronto-getting-close-to-2025-goal-of-1-cannabis-dispensary-per-household/,
2234,1,"Local toddler tall enough to reach the sink, can finally do Lady MacBeth scene",https://thebeaverton.com/2021/06/local-toddler-tall-enough-to-reach-the-sink-can-finally-do-lady-macbeth-scene/,
2235,1,"Citytv orders Rex & Rex, both cops, both dogs",https://thebeaverton.com/2021/06/citytv-orders-rex-rex-both-cops-both-dogs/,
2236,1,🔒 Local man learned not to trust media when he realized Pingu wasn’t speaking French,https://thebeaverton.com/2021/05/local-man-learned-not-to-trust-media-when-he-realized-pingu-wasnt-speaking-french/,
2237,1,Friends reunion mostly cast discussing how Frasier was better,https://thebeaverton.com/2021/05/friends-reunion-mostly-cast-discussing-how-frasier-was-better/,
2238,1,Natural deodorant deemed a waste of nature,https://thebeaverton.com/2021/06/natural-deodorant-deemed-a-waste-of-nature/,
2239,1,Ikea introduces pre-packaged little black hairs for men to sprinkle over their bathrooms,https://thebeaverton.com/2021/05/ikea-introduces-pre-packaged-little-black-hairs-for-men-to-sprinkle-over-their-bathrooms/,
2240,1,Houseplant overwhelmed by task of brightening bachelor apartment,https://thebeaverton.com/2021/05/houseplant-overwhelmed-by-task-of-brightening-bachelor-apartment/,
2241,1,Male ally suggests women who don’t want to be attacked surgically implant keys between fingers like Wolverine,https://thebeaverton.com/2021/04/male-ally-suggests-women-who-dont-want-to-be-attacked-surgically-implant-keys-between-fingers-like-wolverine/,
2242,1,Totally normal doctor recommends getting vaccinated in arm not used for masturbating,https://thebeaverton.com/2021/06/totally-normal-doctor-recommends-getting-vaccinated-in-arm-not-used-for-masturbating/,
2243,1,Hundreds of superheroes’ identities revealed as CDC gives ok to remove masks,https://thebeaverton.com/2021/06/hundreds-of-superheroes-identities-revealed-as-cdc-gives-ok-to-remove-masks/,
2244,1,Best shape of man’s life still pretty mediocre,https://thebeaverton.com/2021/06/best-shape-of-mans-life-still-pretty-mediocre/,
2245,1,"Half-vaxxed man goes back to work, leaves un-vaxxed half at home",https://thebeaverton.com/2021/05/half-vaxxed-man-goes-back-to-work-leaves-un-vaxxed-half-at-home/,
2246,1,Opinion: I steal mail from hot spots so I should get my second dose sooner,https://thebeaverton.com/2021/06/opinion-i-steal-mail-from-hot-spots-so-i-should-get-my-second-dose-sooner/,
2247,1,Editorial: Can a celebrity be governor of California?,https://thebeaverton.com/2021/04/editorial-can-a-celebrity-be-governor-of-california/,
2248,1,Editorial: We’re getting through the entire damn Seder this Passover or so help me I will end you all – by Uncle Morris,https://thebeaverton.com/2021/03/editorial-were-getting-through-the-entire-damn-seder-this-passover-or-so-help-me-i-will-end-you-all-by-uncle-morris/,
2249,1,Ford promises Oosterhoff controversy will not distract government from the vital work of bungling vaccine distribution,https://thebeaverton.com/2021/03/ford-promises-oosterhoff-controversy-will-not-distract-government-from-the-vital-work-of-bungling-vaccine-distribution/,
2250,1,Woman who doesn’t want children afraid of never having children,https://thebeaverton.com/2021/05/woman-who-doesnt-want-children-afraid-of-never-having-children/,
2251,1,"Nation’s dads just reminding you that Mom’s birthday coming up, not that you’d forget",https://thebeaverton.com/2021/03/nations-dads-just-reminding-you-that-moms-birthday-coming-up-not-that-youd-forget/,
2252,1,Father giving up on son for Lent,https://thebeaverton.com/2021/02/father-giving-up-on-son-for-lent/,
2253,1,Woman diligently washing vibrator pretty sure she could be a good mom,https://thebeaverton.com/2021/01/woman-diligently-washing-vibrator-pretty-sure-she-could-be-a-good-mom/,
2254,1,86% of August e-mail traffic just duelling Out-Of-Office messages,https://thebeaverton.com/2017/08/86-august-e-mail-traffic-just-duelling-office-messages/,
2255,1,2014 Canadian Federal Budget Preview,https://thebeaverton.com/2014/02/2014-canadian-federal-budget-preview/,
2256,1,Most frequent lies found on online dating profiles,https://thebeaverton.com/2014/01/most-frequent-online-dating-profile-lies/,
2257,1,What are you dressing up as for Halloween?,https://thebeaverton.com/2013/10/what-are-you-dressing-up-as-for-halloween/,
2258,1,LOTS OF JARS FULL OF APRICOT PITS.,https://thebeaverton.com/2010/11/lots-of-jars-full-of-apricot-pits/,
2259,1,ESSAY WRITERS NEEDED ASAP. BIG MONEY $$$$$.,https://thebeaverton.com/2010/11/essay-writes-needed-asap-big-money/,
2260,1,UNIVERSITY student seeking mannequin to come alive and be my girlfriend.,https://thebeaverton.com/2010/07/university-student-seeking-mannequin-to-come-alive-and-be-my-girlfriend/,
2261,1,Innovative! West Virginia finds way to maintain COVID mortality levels post-COVID,https://thebeaverton.com/2021/06/innovative-west-virginia-finds-way-to-maintain-covid-mortality-levels-post-covid/,
2262,1,Here’s What Vaccine You Are Based on Your Zodiac Sign!,https://thebeaverton.com/2021/05/heres-what-vaccine-you-are-based-on-your-zodiac-sign/,
2263,1,5 Gifts to buy your pregnant friend after you said “sorry” instead of “congratulations”,https://thebeaverton.com/2021/05/5-gifts-to-buy-your-pregnant-friend-after-you-said-sorry-instead-of-congratulations/,
2264,1,Neat! This person who didn’t take the lockdown seriously is about to get vaccinated before you,https://thebeaverton.com/2021/05/neat-this-person-who-didnt-take-the-lockdown-seriously-is-about-to-get-vaccinated-before-you/,
2265,1,You’re Jason Kenney. Can you find an excuse to get out of going to Calgary Pride?,https://thebeaverton.com/2017/08/youre-jason-kenney-can-find-excuse-get-going-calgary-pride/,
2266,1,You just lit off a bunch of fireworks before realizing you were in the Art Gallery of Ontario. Can you save the priceless pieces of art?,https://thebeaverton.com/2017/04/just-lit-off-bunch-fireworks-realizing-art-gallery-ontario-can-save-priceless-pieces-art/,
2267,1,You magically turned into a bug! Can you live a happy and fulfilling life?,https://thebeaverton.com/2017/03/magically-turned-bug-can-live-happy-fulfilling-life/,
2268,1,You have a chance to punch a Nazi. Do you take it?,https://thebeaverton.com/2017/01/chance-punch-nazi-take/,
2269,1,Quiz: Was seeing Jean Chretien choke a guy your sexual awakening or are you normal?,https://thebeaverton.com/2021/03/quiz-was-seeing-jean-chretien-choke-a-guy-your-sexual-awakening-or-are-you-normal/,
2270,1,QUIZ: Did you time travel or just nap until it got dark out?,https://thebeaverton.com/2019/11/quiz-did-you-time-travel-or-just-nap-until-it-got-dark-out/,
2271,1,"QUIZ: Is your essay too short, or are post-secondary treatises a futile and meaningless exercise in quantifying intellectual abilities in a way that presents a moral and physical hardship to their creator?",https://thebeaverton.com/2019/10/quiz-is-your-essay-too-short-or-are-post-secondary-treatises-a-futile-and-meaningless-exercise-in-quantifying-intellectual-abilities-in-a-way-that-presents-a-moral-and-physical-hardship-to-their-cre/,
2272,1,QUIZ: Have you made an informed decision not to have children or are you a selfish witch?,https://thebeaverton.com/2019/09/quiz-have-you-made-an-informed-decision-to-not-have-children-or-are-you-a-selfish-witch/,
2273,1,Highlights of U.S. Election Day,https://thebeaverton.com/2020/11/highlights-of-u-s-election-day/,
2274,1,10 things Doug Ford has already used the notwithstanding clause on,https://thebeaverton.com/2018/09/10-things-doug-ford-has-already-used-the-notwithstanding-clause-on/,
2275,1,6 rugs that are actually just clothes you left on the floor,https://thebeaverton.com/2018/05/6-rugs-that-are-actually-just-clothes-you-left-on-the-floor/,
2276,1,5 effortless pottery overalls worn by calmer women than you,https://thebeaverton.com/2018/05/5-effortless-pottery-overalls-worn-by-calmer-women-than-you/,
2277,1,How To Go Vegan…Next Week,https://thebeaverton.com/2017/09/go-vegan-next-week/,
2278,1,Guide To: Edmonton,https://thebeaverton.com/2017/09/guide-to-edmonton/,
2279,1,Guide To: St.John’s,https://thebeaverton.com/2017/08/guide-st-johns/,
2280,1,How To Lose Weight,https://thebeaverton.com/2017/08/how-to-lose-weight/,
2281,1,Wretched old man brings you trash you asked for,https://thebeaverton.com/2019/12/wretched-old-man-brings-you-trash-you-asked-for/,
2282,1,White man brags about how diverse Toronto is to his group of white friends,https://thebeaverton.com/2019/11/white-man-brags-about-how-diverse-toronto-is-to-his-group-of-white-friends/,
2283,1,The Beaverton Mocks the Vote Special,https://thebeaverton.com/2019/10/the-beaverton-mocks-the-vote-special/,
2284,1,Strategic Voting succeeds in preventing any real change to system,https://thebeaverton.com/2019/10/strategic-voting-succeeds-in-preventing-any-real-change-to-system/,
2285,1,The Beaverton Mocks the Vote Special,https://thebeaverton.com/2019/10/the-beaverton-mocks-the-vote-special/,
2286,1,"Watch: Season 3, Episode 8",https://thebeaverton.com/2019/09/watch-season-3-episode-8/,
2287,1,"Watch: Season 3, Episode 7",https://thebeaverton.com/2019/09/watch-season-3-episode-7/,
2288,1,"Watch: Season 3, Episode 6",https://thebeaverton.com/2019/08/watch-season-3-episode-6/,
2289,1,Inspiring! Clubhouse community comes together to make sure you don’t get an invite,https://thebeaverton.com/2021/04/inspiring-clubhouse-community-comes-together-to-make-sure-you-dont-get-an-invite/,
2290,1,"Jason Kenney insists dinosaurs belong in government, not the classroom",https://thebeaverton.com/2021/04/jason-kenney-insists-dinosaurs-belong-in-government-not-the-classroom/,
2291,1,Hospital interior designer thinking off-white theme for this room,https://thebeaverton.com/2021/04/hospital-interior-designer-thinking-off-white-theme-for-this-room/,
2292,1,Ford introduces “stay at home unless you’re sick and can’t get rid of your shift” order,https://thebeaverton.com/2021/04/ford-introduces-stay-at-home-unless-youre-sick-and-cant-get-rid-of-your-shift-order/,
2293,1,Ford doesn’t understand why eligible Ontarians not registering to get vaccines he insists haven’t been delivered,https://thebeaverton.com/2021/04/ford-doesnt-understand-why-eligible-ontarians-not-registering-to-get-vaccines-he-insists-havent-been-delivered/,
2294,1,Local 12th-grader excited to spend gap year backpacking around house,https://thebeaverton.com/2021/04/local-12th-grader-excited-to-spend-gap-year-backpacking-around-house/,
2295,1,RETRO ATTACK! Jordan Peterson is back after someone mistakenly fed him after midnight,https://thebeaverton.com/2021/04/retro-attack-jordan-peterson-is-back-after-someone-mistakenly-fed-him-after-midnight/,
2296,1,Local woman faces Sophie’s Choice between having secure mental health and having an orgasm,https://thebeaverton.com/2021/04/local-woman-faces-sophies-choice-between-having-secure-mental-health-and-having-an-orgasm/,
